experiment,run,case,M,N,K,dtype,pair,baseline_ms,candidate_ms,change_pct
ordinary_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,10,48.973800000,48.446600000,-1.076494
ordinary_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,11,48.974000000,48.570400000,-0.824111
ordinary_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,12,48.918600000,48.503600000,-0.848348
ordinary_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,13,48.820800000,48.540800000,-0.573526
ordinary_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,14,48.863200000,48.286400000,-1.180438
ordinary_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,15,48.913600000,48.575600000,-0.691014
ordinary_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,16,48.931600000,48.632800000,-0.610648
ordinary_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,17,48.931200000,48.572000000,-0.734092
ordinary_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,18,48.585400000,48.430600000,-0.318614
ordinary_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,19,48.967200000,48.516200000,-0.921025
ordinary_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,20,49.011200000,48.648600000,-0.739831
ordinary_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,21,48.958600000,48.694400000,-0.539640
ordinary_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,22,48.922800000,48.577400000,-0.706010
ordinary_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,23,48.974800000,48.604200000,-0.756716
ordinary_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,24,48.975600000,48.565200000,-0.837968
ordinary_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,25,48.922600000,48.480400000,-0.903877
ordinary_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,26,48.972000000,48.459000000,-1.047537
ordinary_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,27,48.972200000,48.439600000,-1.087556
ordinary_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,28,48.968000000,48.594800000,-0.762130
ordinary_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,29,48.919800000,48.569200000,-0.716683
ordinary_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,30,48.696000000,48.544800000,-0.310498
hadamard_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,0,48.676200000,49.214400000,1.105674
hadamard_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,1,48.614800000,49.153400000,1.107893
hadamard_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,2,48.673400000,49.250000000,1.184631
hadamard_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,3,48.620200000,49.142000000,1.073216
hadamard_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,4,44.950000000,45.609400000,1.466963
hadamard_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,5,48.714400000,48.871800000,0.323108
hadamard_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,6,48.628000000,49.188000000,1.151600
hadamard_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,7,48.695400000,49.100200000,0.831290
hadamard_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,8,48.678000000,49.209600000,1.092074
hadamard_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,9,48.744000000,49.151400000,0.835795
hadamard_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,10,48.601200000,49.152400000,1.134128
hadamard_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,11,48.587000000,49.196200000,1.253833
hadamard_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,12,48.572600000,49.197800000,1.287145
hadamard_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,13,48.690400000,49.156000000,0.956246
hadamard_gemm,primary,krea2_ffn_up,4352,16384,6144,bf16,14,48.558600000,49.136400000,1.189903
ordinary_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,0,55.110200000,55.222000000,0.202866
ordinary_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,1,55.175400000,55.364800000,0.343269
ordinary_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,2,54.693400000,55.435600000,1.357019
ordinary_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,3,55.169400000,55.468200000,0.541605
ordinary_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,4,55.194600000,55.260800000,0.119939
ordinary_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,5,55.086000000,55.336000000,0.453836
ordinary_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,6,55.129800000,55.403000000,0.495558
ordinary_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,7,54.810000000,55.432600000,1.135924
ordinary_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,8,55.114800000,55.252000000,0.248935
ordinary_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,9,55.178400000,55.360400000,0.329839
ordinary_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,10,55.072600000,55.056800000,-0.028689
ordinary_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,11,54.979000000,55.122200000,0.260463
ordinary_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,12,54.558000000,55.230400000,1.232450
ordinary_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,13,54.738600000,55.519000000,1.425685
ordinary_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,14,55.227400000,55.331200000,0.187950
ordinary_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,15,55.158600000,55.446800000,0.522493
ordinary_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,16,55.136200000,55.500000000,0.659821
ordinary_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,17,54.744000000,55.625000000,1.609309
ordinary_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,18,54.492600000,54.481200000,-0.020920
ordinary_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,19,55.136200000,55.514000000,0.685212
ordinary_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,20,55.134600000,55.000800000,-0.242679
ordinary_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,21,55.102800000,55.328000000,0.408691
ordinary_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,22,55.133400000,55.417800000,0.515840
ordinary_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,23,55.263400000,55.414400000,0.273237
ordinary_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,24,55.009400000,54.446600000,-1.023098
ordinary_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,25,54.955400000,55.244200000,0.525517
ordinary_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,26,55.231000000,55.356400000,0.227046
ordinary_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,27,55.230200000,55.447200000,0.392901
ordinary_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,28,55.097600000,55.436600000,0.615272
ordinary_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,29,55.082000000,55.527200000,0.808250
ordinary_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,30,55.092000000,55.484200000,0.711900
hadamard_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,0,49.191400000,50.878000000,3.428648
hadamard_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,1,54.470000000,53.522600000,-1.739306
hadamard_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,2,55.180600000,53.805600000,-2.491818
hadamard_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,3,49.935200000,49.654000000,-0.563130
hadamard_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,4,51.089600000,52.316800000,2.402054
hadamard_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,5,50.124200000,49.719000000,-0.808392
hadamard_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,6,51.189800000,52.492200000,2.544257
hadamard_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,7,49.924800000,49.850400000,-0.149024
hadamard_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,8,50.972600000,52.473600000,2.944719
hadamard_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,9,50.030000000,49.690800000,-0.677993
hadamard_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,10,51.238600000,52.297400000,2.066411
hadamard_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,11,49.982000000,49.849000000,-0.266096
hadamard_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,12,51.116800000,52.260400000,2.237229
hadamard_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,13,49.750800000,50.054000000,0.609437
hadamard_gemm,primary,krea2_ffn_down,4352,6144,16384,bf16,14,51.091000000,56.697000000,10.972578
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,0,55.553600000,55.515300000,-0.068942
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,1,55.515800000,55.500300000,-0.027920
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,2,53.277300000,55.939600000,4.997063
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,3,55.465800000,55.384700000,-0.146216
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,4,55.417200000,55.457700000,0.073082
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,5,55.543000000,55.148400000,-0.710441
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,6,55.544300000,55.469500000,-0.134667
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,7,55.663200000,55.054400000,-1.093721
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,8,55.053500000,55.329600000,0.501512
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,9,55.523400000,55.171500000,-0.633787
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,10,55.530100000,55.252700000,-0.499549
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,11,55.426700000,55.367000000,-0.107710
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,12,55.138700000,55.550100000,0.746118
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,13,55.424700000,55.327800000,-0.174832
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,14,55.467500000,55.385000000,-0.148736
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,15,55.288600000,55.428000000,0.252132
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,16,55.396800000,55.500800000,0.187736
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,17,55.577400000,55.371200000,-0.371014
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,18,55.474300000,55.523900000,0.089411
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,19,55.506800000,55.457000000,-0.089719
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,20,55.393100000,55.406200000,0.023649
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,21,55.384000000,55.441300000,0.103459
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,22,55.389100000,55.492000000,0.185777
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,23,55.213500000,55.304500000,0.164815
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,24,55.468800000,55.247500000,-0.398963
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,25,55.432400000,55.460800000,0.051234
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,26,55.400600000,55.522400000,0.219853
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,27,55.514500000,55.331800000,-0.329103
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,28,55.436400000,55.275600000,-0.290062
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,29,55.582600000,55.329100000,-0.456078
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,30,55.417400000,55.190400000,-0.409619
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,31,55.080300000,55.138800000,0.106209
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,32,55.419900000,55.408000000,-0.021472
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,33,55.177800000,55.076700000,-0.183226
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,34,55.401400000,55.421200000,0.035739
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,35,55.364300000,55.408500000,0.079835
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,36,55.111700000,55.284000000,0.312638
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,37,55.476500000,55.329900000,-0.264256
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,38,55.385400000,55.162200000,-0.402994
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,39,55.131800000,54.976400000,-0.281870
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,40,55.361900000,55.309900000,-0.093927
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,41,55.544900000,55.293000000,-0.453507
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,42,55.042700000,54.962700000,-0.145342
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,43,55.390300000,55.268300000,-0.220255
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,44,55.313300000,55.449900000,0.246957
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,45,55.399200000,55.306700000,-0.166970
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,46,55.121600000,55.357900000,0.428689
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,47,55.552100000,55.326000000,-0.407005
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,48,55.431700000,54.988700000,-0.799182
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,49,55.470300000,55.239300000,-0.416439
ordinary_gemm,confirmation,krea2_ffn_down,4352,6144,16384,bf16,50,55.025700000,55.284800000,0.470871
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,0,41.099900000,41.320000000,0.535524
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,1,41.238600000,41.491800000,0.613988
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,2,41.407300000,41.462500000,0.133310
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,3,41.362100000,41.351100000,-0.026594
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,4,41.402200000,41.460600000,0.141055
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,5,41.396700000,41.250200000,-0.353893
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,6,41.329500000,41.407200000,0.188001
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,7,41.342300000,41.255500000,-0.209954
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,8,41.165800000,41.308600000,0.346890
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,9,41.373900000,41.335100000,-0.093779
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,10,41.459900000,41.439600000,-0.048963
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,11,41.293900000,41.457900000,0.397153
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,12,41.055600000,41.342800000,0.699539
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,13,41.344200000,41.421500000,0.186967
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,14,41.373500000,41.364900000,-0.020786
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,15,41.377300000,41.399600000,0.053894
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,16,41.156000000,41.374000000,0.529692
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,17,41.311200000,41.531400000,0.533027
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,18,41.350100000,41.436700000,0.209431
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,19,41.330500000,41.285100000,-0.109846
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,20,41.292500000,41.364400000,0.174124
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,21,41.489700000,41.323400000,-0.400822
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,22,41.319600000,41.084600000,-0.568737
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,23,41.123700000,41.422200000,0.725859
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,24,41.356700000,41.466800000,0.266220
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,25,41.345900000,41.276800000,-0.167127
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,26,41.220800000,41.436100000,0.522309
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,27,41.301100000,41.434800000,0.323720
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,28,41.405100000,41.467700000,0.151189
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,29,41.353000000,41.542200000,0.457524
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,30,41.342000000,41.427400000,0.206570
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,31,40.972800000,41.304200000,0.808829
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,32,41.389000000,41.489500000,0.242818
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,33,41.382300000,41.208400000,-0.420228
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,34,41.230100000,41.297400000,0.163230
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,35,41.345100000,41.401900000,0.137380
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,36,41.345000000,41.123700000,-0.535252
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,37,41.238200000,41.392000000,0.372955
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,38,41.311200000,41.366500000,0.133862
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,39,41.358100000,41.203200000,-0.374534
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,40,41.310400000,41.497200000,0.452186
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,41,41.155500000,40.764000000,-0.951270
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,42,41.362900000,41.438300000,0.182289
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,43,41.397000000,41.253000000,-0.347851
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,44,41.211100000,41.372100000,0.390671
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,45,41.351500000,41.385400000,0.081980
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,46,41.308900000,41.374100000,0.157835
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,47,41.342800000,41.421500000,0.190360
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,48,41.310900000,40.642100000,-1.618943
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,49,41.254000000,41.348300000,0.228584
ordinary_gemm,confirmation,h3_4k_ffn_down,4096,5376,14336,bf16,50,41.369100000,41.258500000,-0.267349
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,0,5.998000000,5.994600000,-0.056686
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,1,5.770350000,5.845800000,1.307546
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,2,5.768400000,5.838150000,1.209174
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,3,5.945800000,5.958050000,0.206028
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,4,5.831750000,6.048850000,3.722725
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,5,5.771100000,5.664250000,-1.851467
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,6,5.735950000,6.121900000,6.728615
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,7,5.832500000,5.690400000,-2.436348
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,8,5.943750000,5.970900000,0.456782
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,9,5.741800000,5.959150000,3.785398
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,10,5.811600000,5.869350000,0.993702
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,11,5.752850000,5.861050000,1.880807
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,12,5.722450000,7.463250000,30.420537
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,13,5.681500000,6.350850000,11.781220
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,14,5.682300000,5.944850000,4.620488
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,15,5.744650000,5.767950000,0.405595
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,16,5.747100000,5.918050000,2.974544
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,17,5.633050000,5.833500000,3.558463
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,18,5.778350000,5.592050000,-3.224104
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,19,5.496700000,6.355000000,15.614823
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,20,5.654400000,5.836150000,3.214311
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,21,5.775050000,6.093900000,5.521164
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,22,5.600250000,5.840100000,4.282845
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,23,5.583350000,5.912250000,5.890729
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,24,5.700300000,5.718550000,0.320159
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,25,5.743450000,5.756900000,0.234180
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,26,5.519750000,5.872000000,6.381630
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,27,5.719500000,5.619800000,-1.743159
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,28,5.601050000,5.791150000,3.394006
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,29,5.646400000,5.842850000,3.479208
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,30,5.717550000,6.085200000,6.430202
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,31,5.762250000,6.133450000,6.441928
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,32,5.704000000,5.847350000,2.513149
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,33,5.630700000,5.792400000,2.871757
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,34,5.728250000,5.802400000,1.294462
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,35,5.565550000,5.881700000,5.680481
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,36,5.986150000,5.864400000,-2.033861
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,37,5.748100000,5.769200000,0.367078
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,38,5.780950000,5.728600000,-0.905561
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,39,5.700900000,5.936750000,4.137066
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,40,5.956450000,6.099150000,2.395722
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,41,5.764000000,5.612600000,-2.626648
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,42,5.796100000,5.884400000,1.523438
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,43,5.455700000,5.865050000,7.503162
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,44,5.622850000,5.840550000,3.871702
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,45,5.769200000,5.826150000,0.987139
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,46,5.658250000,6.195950000,9.502938
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,47,5.738900000,5.914250000,3.055464
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,48,5.517200000,6.070500000,10.028638
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,49,5.715850000,5.892100000,3.083531
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,50,5.557350000,5.862050000,5.482829
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,51,5.687750000,5.654500000,-0.584590
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,52,5.921000000,5.618700000,-5.105556
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,53,5.713350000,6.083650000,6.481311
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,54,5.687300000,5.685550000,-0.030770
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,55,5.548800000,6.127350000,10.426579
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,56,5.785850000,5.682050000,-1.794032
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,57,5.712000000,5.653950000,-1.016282
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,58,5.672150000,5.792400000,2.120007
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,59,5.530500000,5.765200000,4.243739
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,60,5.788050000,5.753850000,-0.590873
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,61,5.637250000,5.632550000,-0.083374
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,62,5.727500000,5.802000000,1.300742
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,63,5.676500000,5.749750000,1.290408
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,64,5.594550000,5.594150000,-0.007150
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,65,5.665050000,6.008850000,6.068790
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,66,5.634800000,5.727350000,1.642472
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,67,5.635250000,5.772550000,2.436449
